predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
0,none,[0.8798612  0.00878391 0.10173924 0.00375709 0.0058586 ],0.8798612,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,23.375,23.675,none,24224
0,none,[0.92877555 0.0052443  0.03051548 0.00509032 0.03037439],0.92877555,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,23.5,23.8,none,24225
0,none,[0.92207646 0.01468331 0.01943372 0.00370535 0.0401011 ],0.92207646,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,23.625,23.925,none,24226
0,none,[0.5463743  0.0013964  0.00607855 0.44199008 0.00416067],0.5463743,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,23.75,24.05,none,24227
0,none,[0.8835515  0.07149224 0.03160625 0.00399797 0.00935204],0.8835515,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,23.875,24.175,none,24228
0,none,[0.88925564 0.06173649 0.03037303 0.00232055 0.01631421],0.88925564,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,24.0,24.3,none,24229
0,none,[0.75001144 0.20324337 0.03518759 0.00577611 0.00578139],0.75001144,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,24.125,24.425,none,24230
0,none,[0.8695102  0.00184199 0.00733098 0.04834503 0.07297177],0.8695102,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,24.25,24.55,none,24231
0,none,[0.8512213  0.06147333 0.07733817 0.00466535 0.00530183],0.8512213,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,24.375,24.675,none,24232
4,เหี้ย,[0.44157064 0.00689357 0.00678052 0.00298199 0.54177326],0.54177326,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,24.5,24.8,none,24233
0,none,[0.74945366 0.2061904  0.02076143 0.00776833 0.01582615],0.74945366,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,24.625,24.925,none,24234
0,none,[0.62299806 0.00165764 0.01314273 0.3595016  0.00269988],0.62299806,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,24.75,25.05,none,24235
0,none,[0.9358156  0.00421476 0.03943194 0.0053731  0.01516462],0.9358156,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,24.875,25.175,none,24236
2,กู,[0.25446886 0.0027547  0.7398037  0.00096727 0.00200556],0.7398037,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,25.0,25.3,none,24237
0,none,[0.62120867 0.00905188 0.35668293 0.00113322 0.01192336],0.62120867,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,25.125,25.425,none,24238
0,none,[0.628802   0.00498028 0.35465437 0.00163295 0.00993035],0.628802,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,25.25,25.55,none,24239
0,none,[0.8992594  0.0023469  0.0806673  0.01346161 0.00426489],0.8992594,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,25.375,25.675,none,24240
0,none,[0.81075925 0.00423411 0.08424433 0.00296216 0.09780014],0.81075925,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,25.5,25.8,none,24241
0,none,[0.5103909  0.00312589 0.01040111 0.00469312 0.47138897],0.5103909,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,25.625,25.925,none,24242
4,เหี้ย,[0.22193432 0.00957664 0.00440436 0.00086964 0.763215  ],0.763215,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,25.75,26.05,none,24243
3,มึง,"[1.19332656e-01 5.14121843e-04 1.68199802e-03 8.76152277e-01
 2.31900113e-03]",0.8761523,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,25.875,26.175,none,24244
3,มึง,"[1.04267254e-01 4.74674918e-04 1.86268950e-03 8.91820669e-01
 1.57467043e-03]",0.89182067,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,26.0,26.3,none,24245
0,none,[0.5233969  0.00195226 0.46875986 0.00423533 0.00165563],0.5233969,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,26.125,26.425,none,24246
3,มึง,[1.1261882e-01 4.8636200e-04 2.3534189e-03 8.8339055e-01 1.1509114e-03],0.88339055,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,26.25,26.55,none,24247
0,none,[0.7673566  0.001257   0.01113142 0.05123875 0.16901629],0.7673566,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,26.375,26.675,none,24248
3,มึง,[2.8542122e-01 7.0658943e-04 3.3173955e-03 7.0788687e-01 2.6679393e-03],0.7078869,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,26.5,26.8,none,24249
2,กู,[0.4752093  0.00102942 0.5118399  0.01114127 0.0007801 ],0.5118399,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,26.625,26.925,none,24250
0,none,[0.8898316  0.00277177 0.02449289 0.00928978 0.07361405],0.8898316,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,26.75,27.05,none,24251
0,none,[0.73408777 0.00256303 0.01604773 0.00932802 0.23797345],0.73408777,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,26.875,27.175,none,24252
3,มึง,[1.4665715e-01 6.3280045e-04 2.2769729e-03 8.4893674e-01 1.4962660e-03],0.84893674,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,27.0,27.3,none,24253
3,มึง,[0.37183043 0.00192031 0.00443297 0.6144817  0.00733452],0.6144817,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,27.125,27.425,none,24254
3,มึง,[0.4196202  0.00140482 0.00747194 0.56523544 0.0062676 ],0.56523544,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,27.25,27.55,none,24255
0,none,[0.9187756  0.00147006 0.02880563 0.04503547 0.00591321],0.9187756,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,27.375,27.675,none,24256
0,none,[0.9133427  0.00135393 0.06090667 0.02023228 0.00416445],0.9133427,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,27.5,27.8,none,24257
3,มึง,[8.7043360e-02 4.8479505e-04 1.5776327e-03 9.0922797e-01 1.6662137e-03],0.90922797,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,27.625,27.925,none,24258
0,none,[0.8611837  0.00270262 0.12090849 0.00889633 0.00630884],0.8611837,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,27.75,28.05,none,24259
0,none,[0.5014129  0.01437504 0.47548726 0.00509583 0.00362895],0.5014129,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,27.875,28.175,none,24260
0,none,[0.51774704 0.00417474 0.47146282 0.00495405 0.00166133],0.51774704,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,28.0,28.3,none,24261
4,เหี้ย,[0.29011914 0.00222902 0.00657956 0.00318408 0.69788826],0.69788826,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,28.125,28.425,none,24262
0,none,[0.8783819  0.01548616 0.09637326 0.0017188  0.00803985],0.8783819,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,28.25,28.55,none,24263
3,มึง,[1.3482334e-01 4.3900637e-04 1.7674739e-03 8.6051250e-01 2.4575817e-03],0.8605125,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,28.375,28.675,none,24264
4,เหี้ย,[0.34595728 0.00082991 0.00332763 0.05379652 0.5960887 ],0.5960887,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,28.5,28.8,none,24265
2,กู,[0.26103848 0.00121925 0.73445    0.00199497 0.00129726],0.73445,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,28.625,28.925,none,24266
3,มึง,[1.6776873e-01 5.2914309e-04 2.5388708e-03 8.2721597e-01 1.9472158e-03],0.82721597,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,28.75,29.05,none,24267
2,กู,[0.3476702  0.00173945 0.6469763  0.00179446 0.0018196 ],0.6469763,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,28.875,29.175,none,24268
3,มึง,[0.34169784 0.00093945 0.00631643 0.6494076  0.00163867],0.6494076,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,29.0,29.3,none,24269
4,เหี้ย,[0.30278268 0.00286298 0.01210665 0.00287234 0.67937535],0.67937535,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,29.125,29.425,none,24270
4,เหี้ย,[0.07787524 0.00133872 0.00160854 0.00153816 0.9176393 ],0.9176393,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,29.25,29.55,none,24271
3,มึง,[9.7077832e-02 5.2063097e-04 1.6355118e-03 8.9873534e-01 2.0307642e-03],0.89873534,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,29.375,29.675,none,24272
3,มึง,[1.2858275e-01 5.5718119e-04 2.1178122e-03 8.6724252e-01 1.4997494e-03],0.8672425,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,29.5,29.8,none,24273
0,none,[0.62278616 0.00096943 0.35377452 0.02147549 0.00099438],0.62278616,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,29.625,29.925,none,24274
0,none,[0.82415974 0.00141718 0.00558862 0.08350055 0.0853339 ],0.82415974,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,29.75,30.05,none,24275
0,none,[0.7516248  0.00173269 0.00775408 0.02657462 0.21231388],0.7516248,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,29.875,30.175,none,24276
4,เหี้ย,[0.38339263 0.00194022 0.00488473 0.00858554 0.6011969 ],0.6011969,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,30.0,30.3,none,24277
0,none,[0.81922287 0.00143155 0.00844597 0.04717841 0.12372124],0.81922287,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,30.125,30.425,none,24278
3,มึง,[0.38368115 0.00069275 0.00398323 0.6070603  0.00458253],0.6070603,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,30.25,30.55,none,24279
0,none,[0.60537285 0.00118041 0.00640027 0.37091255 0.01613392],0.60537285,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\เพื่อนบ้านหรรษาของจริงๆ.wav,30.375,30.675,none,24280
