file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ประโยคศักดิ์สิทธิ์.wav,7.25,7.75,7.25,7.75,0.5,none,0,เหี้ย,4,0.12035441,"[0.1193351224064827, 0.10082530230283737, 0.11427057534456253, 0.10112578421831131, 0.12035440653562546, 0.11193834990262985, 0.10558941215276718, 0.11972503364086151, 0.10683595389127731]"
ประโยคศักดิ์สิทธิ์.wav,7.5,8.0,7.5,8.0,0.5,none,0,หี,7,0.118673496,"[0.10592731088399887, 0.1146925836801529, 0.11325860023498535, 0.099380262196064, 0.1127486377954483, 0.11253238469362259, 0.10927422344684601, 0.11867349594831467, 0.1135125532746315]"
ประโยคศักดิ์สิทธิ์.wav,7.75,8.25,7.75,8.25,0.5,none,0,none,0,0.12002076,"[0.12002076208591461, 0.10301556438207626, 0.11283668875694275, 0.09865296632051468, 0.117530956864357, 0.11208190023899078, 0.10673879086971283, 0.11808079481124878, 0.11104163527488708]"
ประโยคศักดิ์สิทธิ์.wav,8.0,8.5,8.0,8.5,0.5,none,0,หี,7,0.12426077,"[0.11231914907693863, 0.09634806215763092, 0.11908891052007675, 0.10604321211576462, 0.10714326053857803, 0.11050132662057877, 0.11828245967626572, 0.12426076829433441, 0.10601280629634857]"
ประโยคศักดิ์สิทธิ์.wav,8.25,8.75,8.25,8.75,0.5,none,0,หี,7,0.12711164,"[0.115926094353199, 0.09942729771137238, 0.11651889979839325, 0.10384872555732727, 0.10812225937843323, 0.11020918935537338, 0.11152758449316025, 0.12711164355278015, 0.10730832815170288]"
ประโยคศักดิ์สิทธิ์.wav,8.5,9.0,8.5,9.0,0.5,none,0,none,0,0.12388225,"[0.1238822489976883, 0.09924235194921494, 0.11308359354734421, 0.10123471170663834, 0.11425662040710449, 0.10981971770524979, 0.10425984859466553, 0.1220671534538269, 0.11215375363826752]"
ประโยคศักดิ์สิทธิ์.wav,8.75,9.25,8.75,9.25,0.5,none,0,หี,7,0.123465665,"[0.12312200665473938, 0.09806501865386963, 0.1180049255490303, 0.09864476323127747, 0.11708125472068787, 0.1104588732123375, 0.1009054183959961, 0.12346566468477249, 0.11025207489728928]"
ประโยคศักดิ์สิทธิ์.wav,9.0,9.5,9.0,9.5,0.5,none,0,none,0,0.12350099,"[0.12350098788738251, 0.09871377795934677, 0.1176915243268013, 0.09669911861419678, 0.12126260250806808, 0.11325444281101227, 0.10035961866378784, 0.12283112108707428, 0.10568677634000778]"
ประโยคศักดิ์สิทธิ์.wav,9.25,9.75,9.25,9.75,0.5,none,0,หี,7,0.117049865,"[0.11663923412561417, 0.10085949301719666, 0.11398810893297195, 0.10265690088272095, 0.11499808728694916, 0.11500190198421478, 0.10826362669467926, 0.11704986542463303, 0.11054277420043945]"
ประโยคศักดิ์สิทธิ์.wav,9.5,10.0,9.5,10.0,0.5,none,0,none,0,0.121474735,"[0.1214747354388237, 0.09801606833934784, 0.11559338122606277, 0.10135297477245331, 0.11030992865562439, 0.11846892535686493, 0.10751687735319138, 0.11621903628110886, 0.11104799807071686]"
ประโยคศักดิ์สิทธิ์.wav,9.75,10.25,9.75,10.25,0.5,none,0,กู,2,0.12233896,"[0.1130841076374054, 0.0966881513595581, 0.12233895808458328, 0.10687775164842606, 0.1158134937286377, 0.10707294940948486, 0.11428499221801758, 0.11114833503961563, 0.11269130557775497]"
ประโยคศักดิ์สิทธิ์.wav,10.0,10.5,10.0,10.5,0.5,none,0,กู,2,0.12239722,"[0.12092374265193939, 0.0953008234500885, 0.12239722162485123, 0.10993722826242447, 0.11089146882295609, 0.10929209738969803, 0.10216439515352249, 0.11053027957677841, 0.1185627430677414]"
ประโยคศักดิ์สิทธิ์.wav,10.25,10.75,10.25,10.75,0.5,none,0,none,0,0.13302135,"[0.13302135467529297, 0.0996793657541275, 0.12224114686250687, 0.10147318989038467, 0.10766790062189102, 0.11458270251750946, 0.09145736694335938, 0.10888649523258209, 0.12099046260118484]"
ประโยคศักดิ์สิทธิ์.wav,10.5,11.0,10.5,11.0,0.5,none,0,none,0,0.1245454,"[0.12454540282487869, 0.09811130166053772, 0.11597153544425964, 0.10005344450473785, 0.11830971390008926, 0.11592738330364227, 0.1037193015217781, 0.1167459711432457, 0.10661596804857254]"
ประโยคศักดิ์สิทธิ์.wav,10.75,11.25,10.75,11.25,0.5,none,0,none,0,0.12127103,"[0.1212710291147232, 0.09951931983232498, 0.11897705495357513, 0.09961327910423279, 0.11623157560825348, 0.11176659911870956, 0.10338317602872849, 0.11954210698604584, 0.1096959039568901]"
ประโยคศักดิ์สิทธิ์.wav,11.0,11.5,11.0,11.5,0.5,none,0,หี,7,0.12159228,"[0.11686592549085617, 0.10096827149391174, 0.11288753151893616, 0.1004544124007225, 0.11776551604270935, 0.11350982636213303, 0.1054336354136467, 0.12159228324890137, 0.11052262783050537]"
ประโยคศักดิ์สิทธิ์.wav,11.25,11.75,11.25,11.75,0.5,none,0,เหี้ย,4,0.12589665,"[0.11443666368722916, 0.1052173376083374, 0.10572870820760727, 0.10257790237665176, 0.1258966475725174, 0.11135601997375488, 0.11902604252099991, 0.1095159724354744, 0.10624472796916962]"
ประโยคศักดิ์สิทธิ์.wav,11.5,12.0,11.5,12.0,0.5,none,0,เหี้ย,4,0.12018806,"[0.11574053764343262, 0.10330579429864883, 0.1114153116941452, 0.1023874580860138, 0.12018805742263794, 0.11181502789258957, 0.1116592064499855, 0.11460378021001816, 0.1088847890496254]"
ประโยคศักดิ์สิทธิ์.wav,11.75,12.25,11.75,12.25,0.5,none,0,หี,7,0.12220205,"[0.1159357950091362, 0.10381122678518295, 0.11206109076738358, 0.0992501974105835, 0.11537548154592514, 0.10883259773254395, 0.11410674452781677, 0.12220205366611481, 0.1084248349070549]"
ประโยคศักดิ์สิทธิ์.wav,12.0,12.5,12.0,12.5,0.5,none,0,หี,7,0.12147047,"[0.1048007532954216, 0.11604169756174088, 0.11185108125209808, 0.09911636263132095, 0.11318518966436386, 0.11052488535642624, 0.11226877570152283, 0.12147047370672226, 0.11074075847864151]"
ประโยคศักดิ์สิทธิ์.wav,12.25,12.75,12.25,12.75,0.5,none,0,หี,7,0.12078615,"[0.11480318754911423, 0.10622647404670715, 0.1178579106926918, 0.09942765533924103, 0.10912343859672546, 0.11272706836462021, 0.10725565999746323, 0.120786152780056, 0.1117924377322197]"
ประโยคศักดิ์สิทธิ์.wav,12.5,13.0,12.5,13.0,0.5,none,0,เหี้ย,4,0.123162635,"[0.11815782636404037, 0.10195771604776382, 0.11096816509962082, 0.09817519038915634, 0.1231626346707344, 0.11727255582809448, 0.10585026443004608, 0.11734358221292496, 0.1071120947599411]"
ประโยคศักดิ์สิทธิ์.wav,12.75,13.25,12.75,13.25,0.5,none,0,หี,7,0.121426925,"[0.11249566078186035, 0.10289204120635986, 0.1144772320985794, 0.09965477138757706, 0.11498481035232544, 0.11409544944763184, 0.10862020403146744, 0.12142692506313324, 0.11135286837816238]"
ประโยคศักดิ์สิทธิ์.wav,13.0,13.5,13.0,13.5,0.5,none,0,หี,7,0.122541174,"[0.12075410783290863, 0.0981021299958229, 0.12091662734746933, 0.09894749522209167, 0.11447890847921371, 0.10863951593637466, 0.1040729358792305, 0.12254117429256439, 0.11154704540967941]"
ประโยคศักดิ์สิทธิ์.wav,13.25,13.75,13.25,13.75,0.5,none,0,none,0,0.12953955,"[0.12953954935073853, 0.10407913476228714, 0.10654658079147339, 0.0986642837524414, 0.12229409068822861, 0.11146210134029388, 0.10160593688488007, 0.11571317911148071, 0.11009512096643448]"
ประโยคศักดิ์สิทธิ์.wav,13.5,14.0,13.5,14.0,0.5,none,0,เหี้ย,4,0.13048516,"[0.12001653015613556, 0.10655147582292557, 0.1094493567943573, 0.09775082021951675, 0.1304851621389389, 0.11357154697179794, 0.10436268150806427, 0.11598881334066391, 0.1018235981464386]"
ประโยคศักดิ์สิทธิ์.wav,13.75,14.25,13.75,14.25,0.5,none,0,หี,7,0.12211846,"[0.11328065395355225, 0.10180186480283737, 0.11737556010484695, 0.10531895607709885, 0.11754442751407623, 0.10925723612308502, 0.11014199256896973, 0.12211845815181732, 0.10316091030836105]"
ประโยคศักดิ์สิทธิ์.wav,14.0,14.5,14.0,14.5,0.5,none,0,none,0,0.122118,"[0.12211800366640091, 0.0982435867190361, 0.11371608823537827, 0.10329319536685944, 0.11762683093547821, 0.11230173707008362, 0.10299401730298996, 0.11906952410936356, 0.11063691228628159]"
ประโยคศักดิ์สิทธิ์.wav,14.25,14.75,14.25,14.75,0.5,none,0,none,0,0.12881216,"[0.12881216406822205, 0.1016920730471611, 0.11634376645088196, 0.10137304663658142, 0.10900791734457016, 0.12077230960130692, 0.09386249631643295, 0.11705394089221954, 0.1110823005437851]"
ประโยคศักดิ์สิทธิ์.wav,14.5,15.0,14.5,15.0,0.5,none,0,none,0,0.1282485,"[0.12824849784374237, 0.10193566977977753, 0.11842268705368042, 0.09967179596424103, 0.10696930438280106, 0.1220749020576477, 0.09573959559202194, 0.11559667438268661, 0.11134091764688492]"
ประโยคศักดิ์สิทธิ์.wav,14.75,15.25,14.75,15.25,0.5,none,0,none,0,0.13100827,"[0.13100826740264893, 0.09904751181602478, 0.11542138457298279, 0.10098109394311905, 0.10423880070447922, 0.11815305799245834, 0.09587723761796951, 0.11582186073064804, 0.11945077776908875]"
ประโยคศักดิ์สิทธิ์.wav,15.0,15.5,15.0,15.5,0.5,none,0,กู,2,0.12314006,"[0.11593369394540787, 0.1101636067032814, 0.12314005941152573, 0.09699057042598724, 0.10439302027225494, 0.11537901312112808, 0.103925421833992, 0.11762634664773941, 0.1124483048915863]"
ประโยคศักดิ์สิทธิ์.wav,15.25,15.75,15.25,15.75,0.5,none,0,none,0,0.120873734,"[0.12087373435497284, 0.10270435363054276, 0.11141237616539001, 0.10011358559131622, 0.12009351700544357, 0.11442454904317856, 0.10543515533208847, 0.11509070545434952, 0.10985209047794342]"
ประโยคศักดิ์สิทธิ์.wav,15.5,16.0,15.5,16.0,0.5,none,0,กู,2,0.12818606,"[0.12636691331863403, 0.09247071295976639, 0.12818606197834015, 0.10454770177602768, 0.10591120272874832, 0.10695092380046844, 0.10607331991195679, 0.11099240183830261, 0.11850081384181976]"
ประโยคศักดิ์สิทธิ์.wav,15.75,16.25,15.75,16.25,0.5,none,0,หี,7,0.12074878,"[0.11752141267061234, 0.10373073816299438, 0.11482437700033188, 0.09749958664178848, 0.1163262203335762, 0.11189641803503036, 0.10841771215200424, 0.12074878066778183, 0.10903477668762207]"
ประโยคศักดิ์สิทธิ์.wav,16.0,16.5,16.0,16.5,0.5,none,0,เหี้ย,4,0.117954366,"[0.1120799258351326, 0.10406383872032166, 0.11185437440872192, 0.10232986509799957, 0.11795436590909958, 0.10781063139438629, 0.11762531846761703, 0.11778449267148972, 0.10849715769290924]"
ประโยคศักดิ์สิทธิ์.wav,16.25,16.75,16.25,16.75,0.5,none,0,none,0,0.12371552,"[0.12371551990509033, 0.09791282564401627, 0.11020345240831375, 0.09975439310073853, 0.11807975172996521, 0.11496887356042862, 0.11017981171607971, 0.11829905211925507, 0.10688630491495132]"
ประโยคศักดิ์สิทธิ์.wav,16.5,17.0,16.5,17.0,0.5,none,0,none,0,0.12720862,"[0.1272086203098297, 0.09733456373214722, 0.11513635516166687, 0.10132240504026413, 0.1157844141125679, 0.11266877502202988, 0.1045757606625557, 0.11787328869104385, 0.10809584707021713]"
ประโยคศักดิ์สิทธิ์.wav,16.75,17.25,16.75,17.25,0.5,none,0,none,0,0.12535453,"[0.12535452842712402, 0.09978505223989487, 0.11612693220376968, 0.09715793281793594, 0.11908738315105438, 0.11575385928153992, 0.09997791051864624, 0.12093700468540192, 0.10581938922405243]"
ประโยคศักดิ์สิทธิ์.wav,17.0,17.5,17.0,17.5,0.5,none,0,none,0,0.12362935,"[0.12362934648990631, 0.10174646973609924, 0.11041533946990967, 0.09771730750799179, 0.12234009057283401, 0.11532478779554367, 0.10144742578268051, 0.12202747166156769, 0.10535179078578949]"
ประโยคศักดิ์สิทธิ์.wav,17.25,17.75,17.25,17.75,0.5,none,0,กู,2,0.12379368,"[0.11962797492742538, 0.09449879080057144, 0.12379367649555206, 0.09952455759048462, 0.11654632538557053, 0.1150902658700943, 0.1056438609957695, 0.11617550253868103, 0.10909911245107651]"
ประโยคศักดิ์สิทธิ์.wav,17.5,18.0,17.5,18.0,0.5,none,0,กู,2,0.11981818,"[0.11415331810712814, 0.10081023722887039, 0.11981818079948425, 0.10091936588287354, 0.11417315155267715, 0.11352411657571793, 0.10409973561763763, 0.11864277720451355, 0.11385903507471085]"
ประโยคศักดิ์สิทธิ์.wav,17.75,18.25,17.75,18.25,0.5,none,0,เหี้ย,4,0.12089138,"[0.11749473959207535, 0.1030646413564682, 0.11342670768499374, 0.09810459613800049, 0.12089137732982635, 0.11301872879266739, 0.10592032968997955, 0.12075130641460419, 0.10732761770486832]"
ประโยคศักดิ์สิทธิ์.wav,18.0,18.5,18.0,18.5,0.5,none,0,หี,7,0.12118773,"[0.11897902935743332, 0.10476233065128326, 0.10712238401174545, 0.09698110073804855, 0.1193351298570633, 0.11474595963954926, 0.10983771085739136, 0.1211877316236496, 0.10704859346151352]"
ประโยคศักดิ์สิทธิ์.wav,18.25,18.75,18.25,18.75,0.5,none,0,none,0,0.12649515,"[0.1264951527118683, 0.10178792476654053, 0.1120673194527626, 0.09766889363527298, 0.11868270486593246, 0.1132131963968277, 0.10391584038734436, 0.12043526023626328, 0.10573370009660721]"
ประโยคศักดิ์สิทธิ์.wav,18.5,19.0,18.5,19.0,0.5,none,0,none,0,0.1318609,"[0.1318608969449997, 0.10027652233839035, 0.11085991561412811, 0.0957881435751915, 0.11727318167686462, 0.11334183812141418, 0.10171617567539215, 0.11961735039949417, 0.10926596075296402]"
ประโยคศักดิ์สิทธิ์.wav,18.75,19.25,18.75,19.25,0.5,none,0,none,0,0.12187464,"[0.12187463790178299, 0.10429178923368454, 0.11613959819078445, 0.09603828936815262, 0.11718909442424774, 0.11496587842702866, 0.10536041855812073, 0.11761503666639328, 0.10652527958154678]"
ประโยคศักดิ์สิทธิ์.wav,19.0,19.5,19.0,19.5,0.5,none,0,สวะ,6,0.1325371,"[0.10992814600467682, 0.1127733513712883, 0.09657830744981766, 0.11768881231546402, 0.12083706259727478, 0.10720280557870865, 0.1325370967388153, 0.09723823517560959, 0.10521617531776428]"
ประโยคศักดิ์สิทธิ์.wav,19.25,19.75,19.25,19.75,0.5,none,0,เหี้ย,4,0.120203145,"[0.11844031512737274, 0.09950726479291916, 0.11222855746746063, 0.10290408879518509, 0.12020314484834671, 0.10484050959348679, 0.11794272810220718, 0.11459805071353912, 0.10933530330657959]"
ประโยคศักดิ์สิทธิ์.wav,19.5,20.0,19.5,20.0,0.5,none,0,หี,7,0.13305491,"[0.11400573700666428, 0.10036516189575195, 0.11323179304599762, 0.10067814588546753, 0.10608378797769547, 0.10511045157909393, 0.12338672578334808, 0.1330549120903015, 0.10408327728509903]"
ประโยคศักดิ์สิทธิ์.wav,19.75,20.25,19.75,20.25,0.5,none,0,หี,7,0.1250774,"[0.12093695253133774, 0.10334627330303192, 0.11186569184064865, 0.09890769422054291, 0.1162879690527916, 0.11370164901018143, 0.1048789694905281, 0.12507739663124084, 0.10499744117259979]"
ประโยคศักดิ์สิทธิ์.wav,20.0,20.5,20.0,20.5,0.5,none,0,หี,7,0.12040145,"[0.11752726137638092, 0.10244036465883255, 0.11263497173786163, 0.09899073839187622, 0.11749674379825592, 0.1124333068728447, 0.10832812637090683, 0.12040144950151443, 0.10974694788455963]"
ประโยคศักดิ์สิทธิ์.wav,20.25,20.75,20.25,20.75,0.5,none,0,หี,7,0.120560095,"[0.11414367705583572, 0.09918002784252167, 0.11646594852209091, 0.10103467851877213, 0.11796652525663376, 0.11337565630674362, 0.11102122813463211, 0.12056009471416473, 0.10625222325325012]"
ประโยคศักดิ์สิทธิ์.wav,20.5,21.0,20.5,21.0,0.5,none,0,หี,7,0.1223614,"[0.11866935342550278, 0.09836708009243011, 0.11649302393198013, 0.10013753920793533, 0.11697179824113846, 0.11195779591798782, 0.10703911632299423, 0.12236139923334122, 0.10800290107727051]"
ประโยคศักดิ์สิทธิ์.wav,20.75,21.25,20.75,21.25,0.5,none,0,หี,7,0.123844,"[0.11556227505207062, 0.09583234786987305, 0.12366516143083572, 0.09987125545740128, 0.11264099180698395, 0.11501088738441467, 0.10506267100572586, 0.12384399771690369, 0.10851043462753296]"
ประโยคศักดิ์สิทธิ์.wav,21.0,21.5,21.0,21.5,0.5,none,0,หี,7,0.12608612,"[0.12084528803825378, 0.1006254255771637, 0.11730548739433289, 0.09811019897460938, 0.11360839009284973, 0.11583583056926727, 0.09907706826925278, 0.12608611583709717, 0.1085062175989151]"
