file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ประโยคศักดิ์สิทธิ์.wav,17.0,17.5,17.0,17.5,0.5,none,0,ควย,5,0.11664576,"[0.1082875207066536, 0.11580154299736023, 0.1049545407295227, 0.1090041920542717, 0.1109214499592781, 0.11664576083421707, 0.11270727217197418, 0.11157582700252533, 0.11010187119245529]"
ประโยคศักดิ์สิทธิ์.wav,17.25,17.75,17.25,17.75,0.5,none,0,ควย,5,0.11802345,"[0.10730990767478943, 0.11282630264759064, 0.10527928173542023, 0.11072923988103867, 0.11004184931516647, 0.11802344769239426, 0.1141822412610054, 0.11354593187570572, 0.10806170850992203]"
ประโยคศักดิ์สิทธิ์.wav,17.5,18.0,17.5,18.0,0.5,none,0,ควย,5,0.11609737,"[0.10829231888055801, 0.11476946622133255, 0.10911493748426437, 0.10945126414299011, 0.11052749305963516, 0.11609736829996109, 0.11306785047054291, 0.11122387647628784, 0.10745541006326675]"
ประโยคศักดิ์สิทธิ์.wav,17.75,18.25,17.75,18.25,0.5,none,0,ควย,5,0.1146014,"[0.10986392945051193, 0.1141725555062294, 0.10649212449789047, 0.10939072072505951, 0.111863873898983, 0.11460140347480774, 0.11279066652059555, 0.11182893812656403, 0.10899575054645538]"
ประโยคศักดิ์สิทธิ์.wav,18.0,18.5,18.0,18.5,0.5,none,0,ควย,5,0.114628136,"[0.10955566167831421, 0.11313551664352417, 0.10685655474662781, 0.10954324156045914, 0.11190550774335861, 0.1146281361579895, 0.11259618401527405, 0.1116526648402214, 0.11012651771306992]"
ประโยคศักดิ์สิทธิ์.wav,18.25,18.75,18.25,18.75,0.5,none,0,ควย,5,0.11630357,"[0.10789481550455093, 0.11534412950277328, 0.10650253295898438, 0.1095101460814476, 0.11166731268167496, 0.11630357056856155, 0.11249814182519913, 0.11260927468538284, 0.10767003148794174]"
ประโยคศักดิ์สิทธิ์.wav,18.5,19.0,18.5,19.0,0.5,none,0,ควย,5,0.1164826,"[0.10676801949739456, 0.11518474668264389, 0.10656295716762543, 0.1101989820599556, 0.10961057990789413, 0.11648260056972504, 0.11426999419927597, 0.11317043006420135, 0.10775171220302582]"
ประโยคศักดิ์สิทธิ์.wav,18.75,19.25,18.75,19.25,0.5,none,0,ควย,5,0.11574521,"[0.10751504451036453, 0.11242024600505829, 0.10788882523775101, 0.10985135287046432, 0.11029210686683655, 0.11574520915746689, 0.11383561044931412, 0.1123017966747284, 0.1101498007774353]"
ประโยคศักดิ์สิทธิ์.wav,19.0,19.5,19.0,19.5,0.5,none,0,เหี้ย,4,0.12283108,"[0.10628317296504974, 0.11539018154144287, 0.11086830496788025, 0.10640294849872589, 0.1228310763835907, 0.10415643453598022, 0.10844071209430695, 0.11658815294504166, 0.1090390756726265]"
ประโยคศักดิ์สิทธิ์.wav,19.25,19.75,19.25,19.75,0.5,none,0,หี,7,0.11490336,"[0.10915037989616394, 0.11286280304193497, 0.10767088085412979, 0.11019695550203323, 0.11211653798818588, 0.11436617374420166, 0.11162354797124863, 0.11490336060523987, 0.10710938274860382]"
ประโยคศักดิ์สิทธิ์.wav,19.5,20.0,19.5,20.0,0.5,none,0,none,0,0.11503796,"[0.1150379627943039, 0.11001510918140411, 0.11159433424472809, 0.11306555569171906, 0.10990531742572784, 0.11302293837070465, 0.10835432261228561, 0.10971788316965103, 0.10928654670715332]"
ประโยคศักดิ์สิทธิ์.wav,19.75,20.25,19.75,20.25,0.5,none,0,ควย,5,0.11697699,"[0.10917367041110992, 0.11345848441123962, 0.1064591035246849, 0.11114033311605453, 0.10975033044815063, 0.11697699129581451, 0.11219850182533264, 0.11273656040430069, 0.10810603946447372]"
ประโยคศักดิ์สิทธิ์.wav,20.0,20.5,20.0,20.5,0.5,none,0,ควย,5,0.117260635,"[0.11003167182207108, 0.11198282241821289, 0.10567507147789001, 0.11207769066095352, 0.11051733791828156, 0.1172606348991394, 0.11164293438196182, 0.112701416015625, 0.10811032354831696]"
ประโยคศักดิ์สิทธิ์.wav,20.25,20.75,20.25,20.75,0.5,none,0,ควย,5,0.114765264,"[0.11037281900644302, 0.11089067906141281, 0.10816855728626251, 0.11358319967985153, 0.11151018738746643, 0.11476526409387589, 0.11066083610057831, 0.11341089010238647, 0.10663756728172302]"
ประโยคศักดิ์สิทธิ์.wav,20.5,21.0,20.5,21.0,0.5,none,0,ควย,5,0.11468395,"[0.10762473940849304, 0.11283810436725616, 0.10889135301113129, 0.11098023504018784, 0.10988683998584747, 0.11468394845724106, 0.11357565224170685, 0.11371169239282608, 0.1078074723482132]"
ประโยคศักดิ์สิทธิ์.wav,20.75,21.25,20.75,21.25,0.5,none,0,ควย,5,0.117826834,"[0.10796777904033661, 0.11330888420343399, 0.10687166452407837, 0.11023136228322983, 0.10932324081659317, 0.11782683432102203, 0.11245226114988327, 0.11220212280750275, 0.10981586575508118]"
ประโยคศักดิ์สิทธิ์.wav,21.0,21.5,21.0,21.5,0.5,none,0,ควย,5,0.116228685,"[0.10992973297834396, 0.11417045444250107, 0.1065569669008255, 0.10857532918453217, 0.1097278818488121, 0.11622868478298187, 0.115589939057827, 0.11063261330127716, 0.10858839005231857]"
ประโยคศักดิ์สิทธิ์.wav,21.25,21.75,21.25,21.75,0.5,none,0,ควย,5,0.115980834,"[0.10803336650133133, 0.11410115659236908, 0.10575844347476959, 0.1094997301697731, 0.11156003922224045, 0.1159808337688446, 0.11415030807256699, 0.11037898808717728, 0.1105370745062828]"
ประโยคศักดิ์สิทธิ์.wav,21.5,22.0,21.5,22.0,0.5,none,0,เหี้ย,4,0.12183745,"[0.10704334080219269, 0.11524973064661026, 0.11033855378627777, 0.10632602125406265, 0.12183745205402374, 0.10624787956476212, 0.10809328407049179, 0.11621370166540146, 0.10865002870559692]"
ประโยคศักดิ์สิทธิ์.wav,21.75,22.25,21.75,22.25,0.5,none,0,เหี้ย,4,0.1188159,"[0.10820042341947556, 0.11444047093391418, 0.10716322064399719, 0.10788732767105103, 0.11881589889526367, 0.10844989866018295, 0.11004862934350967, 0.11659078299999237, 0.10840331763029099]"
ประโยคศักดิ์สิทธิ์.wav,22.0,22.5,22.0,22.5,0.5,none,0,ควย,5,0.11507343,"[0.11062747985124588, 0.11136993020772934, 0.10667487978935242, 0.11424772441387177, 0.1129680797457695, 0.11507342755794525, 0.1084340289235115, 0.11353102326393127, 0.10707350075244904]"
ประโยคศักดิ์สิทธิ์.wav,22.25,22.75,22.25,22.75,0.5,none,0,หี,7,0.1171074,"[0.10892649739980698, 0.1110505610704422, 0.10504965484142303, 0.11212801933288574, 0.11072102189064026, 0.11705084145069122, 0.11021842807531357, 0.11710739880800247, 0.10774749517440796]"
ประโยคศักดิ์สิทธิ์.wav,22.5,23.0,22.5,23.0,0.5,none,0,ควย,5,0.11699904,"[0.10789808630943298, 0.11344438791275024, 0.1058693528175354, 0.11243516951799393, 0.10923469066619873, 0.11699903756380081, 0.11088380217552185, 0.11581497639417648, 0.10742048919200897]"
ประโยคศักดิ์สิทธิ์.wav,22.75,23.25,22.75,23.25,0.5,none,0,ควย,5,0.118022874,"[0.10816462337970734, 0.11546604335308075, 0.10566739737987518, 0.10977915674448013, 0.10962466895580292, 0.1180228739976883, 0.11281458288431168, 0.11196958273649216, 0.10849110782146454]"
ประโยคศักดิ์สิทธิ์.wav,23.0,23.5,23.0,23.5,0.5,none,0,ควย,5,0.11718016,"[0.10838591307401657, 0.11496850103139877, 0.10794016718864441, 0.10987460613250732, 0.10952401906251907, 0.11718016117811203, 0.1131889671087265, 0.11202089488506317, 0.10691673308610916]"
ประโยคศักดิ์สิทธิ์.wav,23.25,23.75,23.25,23.75,0.5,none,0,หี,7,0.11970506,"[0.10277713090181351, 0.11362358927726746, 0.10286420583724976, 0.10697682201862335, 0.10965388268232346, 0.11751452088356018, 0.11935033649206161, 0.11970505863428116, 0.10753446817398071]"
ประโยคศักดิ์สิทธิ์.wav,23.5,24.0,23.5,24.0,0.5,none,0,เย็ด,1,0.11756661,"[0.10401379317045212, 0.11756660789251328, 0.11019948869943619, 0.10941103100776672, 0.10947401076555252, 0.10805879533290863, 0.11717133969068527, 0.11645311117172241, 0.10765177756547928]"
ประโยคศักดิ์สิทธิ์.wav,23.75,24.25,23.75,24.25,0.5,none,0,เย็ด,1,0.11782523,"[0.10561782866716385, 0.1178252324461937, 0.10806641727685928, 0.10982643067836761, 0.1103716790676117, 0.1090092658996582, 0.11551952362060547, 0.11496385186910629, 0.10879972577095032]"
พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,0.0,0.5,0.0,0.5,0.5,none,0,ควย,5,0.113890916,"[0.10911325365304947, 0.11357399076223373, 0.1049790307879448, 0.11103291809558868, 0.1111593171954155, 0.11389091610908508, 0.11352945119142532, 0.11160152405500412, 0.11111954599618912]"
พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,0.25,0.75,0.25,0.75,0.5,none,0,ควย,5,0.11644402,"[0.10952360183000565, 0.11152134090662003, 0.10800248384475708, 0.11121415346860886, 0.11264634877443314, 0.11644402146339417, 0.10893420875072479, 0.11206932365894318, 0.10964454710483551]"
พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,0.5,1.0,0.5,1.0,0.5,none,0,ควย,5,0.116113245,"[0.11049555987119675, 0.1144145131111145, 0.10934966802597046, 0.110768161714077, 0.11157449334859848, 0.11611324548721313, 0.11008016765117645, 0.10855625569820404, 0.10864797979593277]"
พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,0.75,1.25,0.75,1.25,0.5,none,0,ควย,5,0.11702242,"[0.1088247150182724, 0.11345208436250687, 0.10620150715112686, 0.11104881763458252, 0.10890703648328781, 0.11702241748571396, 0.11210675537586212, 0.11524619162082672, 0.10719049721956253]"
พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,1.0,1.5,1.0,1.5,0.5,none,0,ควย,5,0.1165457,"[0.10833875834941864, 0.11311930418014526, 0.10644112527370453, 0.11153074353933334, 0.10787336528301239, 0.11654569953680038, 0.11304991692304611, 0.11502044647932053, 0.10808061808347702]"
พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,1.25,1.75,1.25,1.75,0.5,none,0,ควย,5,0.11544307,"[0.10969438403844833, 0.11242521554231644, 0.10674908757209778, 0.11050629615783691, 0.11126945912837982, 0.11544307321310043, 0.1120147556066513, 0.11432737857103348, 0.10757037252187729]"
พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,1.5,2.0,1.5,2.0,0.5,none,0,หี,7,0.1163421,"[0.10868825763463974, 0.1136762946844101, 0.10688315331935883, 0.10975810885429382, 0.1133589968085289, 0.11249600350856781, 0.11120788007974625, 0.11634209752082825, 0.10758913308382034]"
พรุ่งนี้กูไม่ว่างนะ นัดไว้แล้ว.wav,1.75,2.25,1.75,2.25,0.5,none,0,หี,7,0.11627473,"[0.10789535194635391, 0.11332898586988449, 0.10476617515087128, 0.11068335175514221, 0.11015549302101135, 0.11481935530900955, 0.11433424055576324, 0.11627472937107086, 0.1077423095703125]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,0.0,0.5,0.0,0.5,0.5,none,0,หี,7,0.11655473,"[0.10685829818248749, 0.11356724798679352, 0.1051332876086235, 0.10949315875768661, 0.1113656684756279, 0.11490243673324585, 0.11389481276273727, 0.11655472964048386, 0.10823047906160355]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,0.25,0.75,0.25,0.75,0.5,none,0,หี,7,0.116535574,"[0.11015186458826065, 0.1124330684542656, 0.10951796919107437, 0.11075905710458755, 0.10997283458709717, 0.11516046524047852, 0.10871631652116776, 0.11653557419776917, 0.10675286501646042]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,0.5,1.0,0.5,1.0,0.5,none,0,ควย,5,0.11636551,"[0.10784609615802765, 0.11542842537164688, 0.10641514509916306, 0.1109413206577301, 0.10753017663955688, 0.11636550724506378, 0.11196575313806534, 0.11567255109548569, 0.10783503204584122]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,0.75,1.25,0.75,1.25,0.5,none,0,เย็ด,1,0.11686991,"[0.10662021487951279, 0.11686991155147552, 0.10729900747537613, 0.11212639510631561, 0.11012180149555206, 0.1095116138458252, 0.1146719828248024, 0.11493100970983505, 0.10784801840782166]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,1.0,1.5,1.0,1.5,0.5,none,0,none,0,0.11470815,"[0.11470814794301987, 0.11291498690843582, 0.10662131011486053, 0.11353931576013565, 0.11264542490243912, 0.11102824658155441, 0.10540621727705002, 0.11275157332420349, 0.11038479208946228]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,1.25,1.75,1.25,1.75,0.5,none,0,none,0,0.119301766,"[0.11930176615715027, 0.10931844264268875, 0.1064240112900734, 0.11363900452852249, 0.11247515678405762, 0.11343061923980713, 0.10345854610204697, 0.11284702271223068, 0.1091054379940033]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,1.5,2.0,1.5,2.0,0.5,none,0,ควย,5,0.1181937,"[0.10978691279888153, 0.11439813673496246, 0.10821418464183807, 0.11044414341449738, 0.11016468703746796, 0.11819370090961456, 0.10863617807626724, 0.11159611493349075, 0.10856591910123825]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,1.75,2.25,1.75,2.25,0.5,none,0,หี,7,0.1168025,"[0.10634145140647888, 0.11391631513834, 0.10558868199586868, 0.10969224572181702, 0.11176034063100815, 0.11558513343334198, 0.11294443905353546, 0.11680249869823456, 0.10736889392137527]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,2.0,2.5,2.0,2.5,0.5,none,0,ควย,5,0.117169164,"[0.11021793633699417, 0.11504461616277695, 0.10787855088710785, 0.1090048998594284, 0.11093683540821075, 0.11716916412115097, 0.11126203835010529, 0.1088077574968338, 0.10967819392681122]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,2.25,2.75,2.25,2.75,0.5,none,0,ควย,5,0.11690482,"[0.10961813479661942, 0.1138012483716011, 0.10781699419021606, 0.11028797924518585, 0.10939686745405197, 0.11690481752157211, 0.1125127449631691, 0.1123436689376831, 0.1073174998164177]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,2.5,3.0,2.5,3.0,0.5,none,0,เย็ด,1,0.1169809,"[0.1074322760105133, 0.1169809028506279, 0.10655209422111511, 0.11145693063735962, 0.1093677431344986, 0.11396851390600204, 0.11397435516119003, 0.11267582327127457, 0.10759134590625763]"
พูดอะไรเนี่ย เย็ดแม่ ฟังไม่รู้เรื่อง.wav,2.75,3.25,2.75,3.25,0.5,none,0,เย็ด,1,0.11792064,"[0.10605346411466599, 0.1179206371307373, 0.10440392047166824, 0.1091986671090126, 0.1098223328590393, 0.11497972905635834, 0.11743158102035522, 0.10839603841304779, 0.1117936223745346]"
มึง กูหิวข้าววะ อยากกินตีนอะ.wav,0.0,0.5,0.0,0.5,0.5,none,0,ควย,5,0.11706202,"[0.10547364503145218, 0.11501189321279526, 0.10333901643753052, 0.11087564378976822, 0.10988157242536545, 0.11706201732158661, 0.1154298260807991, 0.11197376996278763, 0.11095254868268967]"
มึง กูหิวข้าววะ อยากกินตีนอะ.wav,0.25,0.75,0.25,0.75,0.5,none,0,เย็ด,1,0.11927529,"[0.11106529086828232, 0.1192752867937088, 0.10953963547945023, 0.10839267075061798, 0.11412162333726883, 0.11129121482372284, 0.1127486377954483, 0.10211709141731262, 0.1114485114812851]"
มึง กูหิวข้าววะ อยากกินตีนอะ.wav,0.5,1.0,0.5,1.0,0.5,none,0,เย็ด,1,0.11832983,"[0.1111709326505661, 0.11832983046770096, 0.10968467593193054, 0.1086081936955452, 0.11453086882829666, 0.11177133768796921, 0.11229965090751648, 0.10234896838665009, 0.11125558614730835]"
มึง กูหิวข้าววะ อยากกินตีนอะ.wav,0.75,1.25,0.75,1.25,0.5,none,0,หี,7,0.11913733,"[0.10671509057283401, 0.11307938396930695, 0.10856078565120697, 0.10937757045030594, 0.11724267154932022, 0.11000307649374008, 0.10964201390743256, 0.11913733184337616, 0.1062421128153801]"
มึง กูหิวข้าววะ อยากกินตีนอะ.wav,1.0,1.5,1.0,1.5,0.5,none,0,หี,7,0.11669747,"[0.10628419369459152, 0.11283209174871445, 0.10970921814441681, 0.11093977093696594, 0.10885519534349442, 0.11551826447248459, 0.11149334162473679, 0.11669746786355972, 0.107670359313488]"
มึง กูหิวข้าววะ อยากกินตีนอะ.wav,1.25,1.75,1.25,1.75,0.5,none,0,ควย,5,0.11498912,"[0.1066967248916626, 0.11453081667423248, 0.10738097131252289, 0.1103019192814827, 0.1098233014345169, 0.11498911678791046, 0.11313622444868088, 0.11461057513952255, 0.10853033512830734]"
